steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
40500	13500	25922.624450922012	0.5504187377258629	0.5327731092436976	0.37400321283395876	1.122567429156709	0.125732001377885	1.0	1.023551	0.27905732035636904	-0.0444502555206418	25515	2.220446049250313e-16
40602	13534	25987.591475486755	0.8413235140026885	0.7235413839891452	0.49150351927977853	1.5432140445644835	0.254594052789843	1.0	1.0226772	0.2953874650597572	-0.037377480566501614	25578	-2.0076553752801374e-09
40701	13567	26051.02142071724	0.6347764388889079	0.5865883166263395	0.2803328926096322	1.0619679945522642	0.36313993174061443	1.0	1.021513	0.3979769273102283	-0.03848291952162981	25641	1.5660250873850146e-11
40800	13600	26114.16038107872	0.3520831268921427	0.2344827586206897	0.3665601077150285	0.8713109128345917	0.012056737588652361	1.0	1.0202373	0.3472159531712532	-0.0446475813165307	25704	0.0
40902	13634	26179.22745656967	0.9254224539790752	0.9099901088031651	0.39689209500991923	1.4701834862385321	0.3585036369934189	1.0	1.0187734	0.3457491326332092	-0.039495798721909524	25767	4.440892098500626e-16
41001	13667	26242.658870458603	0.8497428489288383	0.8226902173913044	0.20003049928938124	1.1222947440742013	0.5918715846994536	1.0	1.0175073	0.3465514163672924	-0.028513021767139435	25830	0.0
41100	13700	26306.20822405815	0.6410028459532306	0.49511948838774833	0.2837232868148447	1.094488188976378	0.391304347826087	1.0	1.0163496	0.3576848855614662	-0.031242510098963977	25893	-8.989697874994818e-10
41202	13734	26371.258894205093	0.6290860721205567	0.7843401957475531	0.3351501730708971	0.9859058095565487	0.24822934232714997	1.0	1.0151002	0.34820316031575205	-0.0380235250107944	25956	0.0
41301	13767	26434.817650794983	0.8501358863149118	0.8878226340172071	0.27845345761269885	1.2365919891378139	0.568157802042973	1.0	1.0139526	0.36561192348599436	-0.04337131898850202	26019	0.0
41400	13800	26498.491986751556	0.624806497231835	0.5693779904306221	0.3832286729753216	1.2064805239572562	0.1541405706332636	1.0	1.0125357	0.37915935143828394	-0.04152374219149351	26082	0.0
41502	13834	26563.565008878708	0.6721889783619293	0.5671342685370742	0.43742367738046034	1.408044001375043	0.32327436697884127	1.0	1.0111823	0.3954565976560116	-0.04451034292578697	26145	2.220446049250313e-16
41601	13867	26626.95056080818	0.6659598293487503	0.6353218739467477	0.2424795900091037	1.072923935799023	0.44028103044496497	1.0	1.0099338	0.3767074689269066	-0.04636243388056755	26208	0.0
41700	13900	26690.070711135864	0.6166331446823292	0.5587722357865365	0.14773659619280016	0.8355048859934853	0.47248641304347827	1.0	1.0088086	0.3700801256299019	-0.030421339124441147	26271	-2.220446049250313e-16
41802	13934	26755.035965681076	0.8878367972848275	0.9504567814476459	0.28342256826420825	1.1638341264445957	0.5302603800140747	1.0	1.007565	0.33247714743018153	-0.047067293263971806	26334	2.220446049250313e-16
41901	13967	26818.376650094986	0.7277318173417995	0.7000663570006636	0.2323761175126105	1.0926517571884986	0.5240604144713732	1.0	1.0066168	0.2679889564961195	-0.04795488190837204	26397	0.0
42000	14000	26881.786669254303	0.6066310617843839	0.5456081081081082	0.46886710041882024	1.202698145025295	-0.0638373751783168	1.0	1.0057182	0.3031102092564106	-0.05454214085824788	26460	-2.839644075436354e-09
42102	14034	26946.770023822784	0.6768631865075463	0.586994119681771	0.307553751242109	1.1787573759111418	0.3671957671957673	1.0	1.0044801	0.32687255561351775	-0.047919526621699335	26523	0.0
42201	14067	27010.04596710205	0.8556517957547198	0.6597867217062264	0.44860227213348064	1.4380413057961356	0.35758620689655174	1.0	1.0034753	0.3797064696252346	-0.047389317192137244	26586	0.0
42300	14100	27073.384173870087	0.41885836539634913	0.3828360710693931	0.31081519361645726	0.9400969529085874	0.13837327033412075	1.0	1.0027113	0.3435385423898697	-0.03725957211107016	26649	0.0
42402	14134	27138.391855716705	0.8831596865068937	0.876423886779427	0.5208242174558975	1.5899524779361847	0.31674842326559216	1.0	1.0020313	0.38609942644834516	-0.03822113886475563	26712	-2.220446049250313e-16
42501	14167	27201.826875686646	0.5878240680692329	0.6804260985352861	0.23812983425532588	0.8392010832769126	0.3104145601617798	1.0	1.0013694	0.37150789275765417	-0.03112347161397338	26775	0.0
42600	14200	27265.16442155838	0.6596435889728518	0.6276703967446591	0.2172589344157451	1.025675675675676	0.4645139589640095	1.0	1.0008116	0.32194664627313613	-0.0350775764323771	26838	0.0
42702	14234	27330.097538232803	0.5087065191501033	0.5493662441627752	0.1957768677009645	0.7106616386698664	0.20623742454728367	1.0	1.0002875	0.3212640644609928	-0.044541566781699654	26901	0.0
42801	14267	27393.392887592316	0.876569577725952	0.8579840665050226	0.13703398817136633	1.034648370497427	0.7045533541883906	1.0	0.9995433	0.3575134851038456	-0.0455015604570508	26964	0.0
42900	14300	27456.712285757065	0.6198496906115245	0.6843739220420834	0.3040421546244074	0.9214165261382798	0.14647981314647973	1.0	0.9986575	0.32963700592517853	-0.031173984184861184	27027	0.0
43002	14334	27521.713104724884	0.9906875225689027	1.153871829105474	0.3789514066367571	1.380416240191061	0.5335325365205845	1.0	0.9978693	0.3092444071173668	-0.03926539666950703	27090	0.0
43101	14367	27585.060692071915	0.7424178561415228	0.8230118443316412	0.5420106606472922	1.497742271622091	0.058680555555555604	1.0	0.99736357	0.2998407392203808	-0.053871400356292724	27153	0.0
43200	14400	27648.418837308884	0.7941917960365568	0.7150313152400835	0.25777620738981105	1.195614936622131	0.5478411053540586	1.0	0.9966397	0.30375094681978226	-0.03217111494392157	27216	2.220446049250313e-16
43302	14434	27713.460518836975	0.6933464466510196	0.6572511195315192	0.4040393248830471	1.1508042895442359	0.2432727272727273	1.0	0.99556154	0.35329838559031485	-0.035652288720011714	27279	-4.440892098500626e-16
43401	14467	27777.09816646576	0.8141709100381677	0.7460530735639905	0.35461390911704166	1.3345839017735335	0.430905861456483	1.0	0.99438405	0.3159052661061287	-0.04994155861437321	27342	-2.220446049250313e-16
43500	14500	27840.15984749794	0.8205712705029415	0.7018363939899832	0.5617202100007334	1.5554016620498614	0.19861111111111118	1.0	0.9931161	0.3087801294028759	-0.045953531209379436	27405	0.0
43602	14534	27904.917853593826	0.9965430616862082	1.1413451689996585	0.3671927889703122	1.3161442534546681	0.3692628650904036	1.0	0.99186987	0.291075923666358	-0.05034881304949522	27468	-2.220446049250313e-16
43701	14567	27968.078004837036	1.26223990657792	1.2259630948527032	0.27260305159933335	1.6051560379918588	0.8744010951403149	1.0	0.99052465	0.2965369300544262	-0.04831400744616985	27531	-2.220446049250313e-16
43800	14600	28031.320656061172	0.5137924629757322	0.5812112869924293	0.20908004494263102	0.7406659939455096	0.23619631901840488	1.0	0.9896313	0.3251423428952694	-0.048911936767399314	27594	0.0
43902	14634	28096.13831758499	0.860529071734499	1.1763492609144035	0.49250275267598426	1.1972789115646258	0.08504098360655744	1.0	0.9887076	0.3534826348721981	-0.048469596579670905	27657	0.0
44001	14667	28159.352880954742	0.650988639154356	0.6580536912751678	0.2369985994819012	0.8634196185286105	0.2831983092638254	1.0	0.987696	0.3044039821624756	-0.035218952707946304	27720	-2.220446049250313e-16
44100	14700	28222.529180526733	0.6950915262894464	0.6422985379122748	0.2758258901764317	0.9965349965349964	0.308296346876067	1.0	0.98650706	0.24893540039658546	-0.03906749192625284	27783	0.0
44202	14734	28287.376809597015	0.9207285331469418	1.022000687521485	0.3822242911473627	1.1989063568010938	0.2528937215012278	1.0	0.98549604	0.30746152371168134	-0.04667162017896771	27846	0.0
44301	14767	28350.461520671844	0.8767897874995496	0.9264406779661017	0.25158082360811573	1.1887372013651878	0.5276329509906152	1.0	0.9845624	0.3042267200350761	-0.0401122236251831	27909	0.0
44400	14800	28413.747797250748	0.6402594640299782	0.6804652754019842	0.1714660822679234	0.8145328719723183	0.35461723309303117	1.0	0.9837699	0.34557610645890235	-0.04834375347942114	27972	0.0
44502	14834	28478.69974923134	0.6392520223645406	0.6676891615541922	0.19709092020818705	0.9381443298969072	0.44100447196422443	1.0	0.9831628	0.3760858890414238	-0.047246158439666036	28035	-2.0330472860763393e-09
44601	14867	28541.98779988289	0.808567226061395	0.6367333107421214	0.30926631253616277	1.3259005145797598	0.5865284974093263	1.0	0.98222697	0.3306150835752487	-0.05533735080622137	28098	0.0
44700	14900	28605.015643835068	0.5232340710704879	0.5324494068387997	0.15801269875820698	0.746406570841889	0.30633437175493256	1.0	0.9811044	0.32955365896224975	-0.03554115408100188	28161	0.0
44802	14934	28669.73178243637	0.6841095553766042	0.6380518570427471	0.19359112686018742	0.9452149791955617	0.4472259810554803	1.0	0.979687	0.3401498077809811	-0.035857000686228276	28224	0.0
44901	14967	28732.885731458664	1.012951953330389	0.9488403819918145	0.2664325855025805	1.3102253032928943	0.6629327902240325	1.0	0.97832024	0.34050616338849066	-0.044533988572657106	28287	1.1102230246251565e-16
45000	15000	28796.021839141846	0.6984007672658327	0.6477351916376306	0.20633121536868546	0.9836350974930361	0.4859083191850594	1.0	0.97688866	0.34604308277368545	-0.046523492895066736	28350	0.0
45102	15034	28860.74416732788	0.6079046433579044	0.6191130972842901	0.3635135733570659	1.078168044077135	0.05771248688352565	1.0	0.9755751	0.340050455480814	-0.04208119671791792	28413	2.220446049250313e-16
45201	15067	28923.894436597824	0.6544340990842057	0.6544815465729348	0.25189701884791355	0.9286188579017265	0.3834269662921348	1.0	0.9744279	0.3140103793144226	-0.04223531890660524	28476	0.0
45300	15100	28987.005851984024	0.8939140708800223	0.9153171390013496	0.2837512423118985	1.2812175717744725	0.48328053502287927	1.0	0.9732993	0.280094241797924	-0.04199025824666023	28539	-2.220446049250313e-16
45402	15134	29051.80120587349	0.6227025170666959	0.6885906040268457	0.30530470148071703	0.8674071502950363	0.0939734422880492	1.0	0.97222793	0.3159886582195759	-0.03810511250048876	28602	2.220446049250313e-16
45501	15167	29114.88341832161	0.8151007120760815	0.7982185680027407	0.3408048056530331	1.180810529961898	0.39430753210690717	1.0	0.97097886	0.30769682958722117	-0.048626911267638205	28665	0.0
45600	15200	29177.97986316681	0.7017154418295007	0.6231138545953361	0.27782728980420013	1.1495769881556681	0.3943758573388203	1.0	0.96998596	0.29635751724243165	-0.05961530566215515	28728	0.0
45702	15234	29242.770957946777	0.45605918975896187	0.4075213675213675	0.19558021008139023	0.7645027624309393	0.2599253478113335	1.0	0.96936375	0.3348975892364979	-0.05100737106055021	28791	-1.1404837074735497e-09
45801	15267	29305.904119968414	0.37559918138148174	0.38595271210013926	0.19472634307467462	0.6592982456140349	0.15233581584292472	1.0	0.96889514	0.3081743779778481	-0.033969984985888005	28854	1.1102230246251565e-16
45900	15300	29369.049324274063	0.6120242468735799	0.6214887640449438	0.2545068165024764	0.8751297129021101	0.3082811412665274	1.0	0.9685013	0.2836234147846699	-0.04003885664045811	28917	0.0
46002	15334	29433.86141705513	0.9661742245290474	1.0297858099062918	0.24093257854908512	1.2844707520891363	0.6814128943758573	1.0	0.96799684	0.3415870916843414	-0.04409631181508303	28980	-1.813097005864961e-09
46101	15367	29496.948684453964	0.6690022111200677	0.9273518580515567	0.4482743899627463	1.0875512995896033	0.04290657439446349	1.0	0.9676298	0.3385312615334988	-0.04694895651191473	29043	4.440892098500626e-16
46200	15400	29559.802987337112	0.7168446214039883	0.7106939322829364	0.3198505321751071	1.1144598713173046	0.253846153846154	1.0	0.9671497	0.37124444350600244	-0.045353510677814485	29106	0.0
46302	15434	29624.512897491455	0.621065426902976	0.5824796891557752	0.3298646116825177	1.0273224043715847	0.20702721322769566	1.0	0.9667103	0.3731157743930817	-0.046623911410570144	29169	-2.220446049250313e-16
46401	15467	29687.637207746506	0.7352127636692934	0.6620244565217392	0.3210833202001822	1.0737790093522688	0.39443872296601423	1.0	0.9662163	0.36271897092461586	-0.05022438228130341	29232	-6.564782051299289e-10
46500	15500	29750.818976163864	0.7997044885961933	0.9147587178584007	0.2797210523440023	1.0466643622537157	0.37659208261617894	1.0	0.96596694	0.33973376914858816	-0.046281026154756544	29295	-2.6637474448421017e-09
46602	15534	29815.708058834076	0.5123598303314294	0.46273291925465837	0.2970057210736119	0.9767441860465116	0.2485955056179776	1.0	0.9655353	0.34564762234687807	-0.04034295868128538	29358	-2.220446049250313e-16
46701	15567	29878.970872163773	0.6291205285923281	0.5295115332428765	0.25737214406556297	0.9436762225969644	0.39005145797598617	1.0	0.9651493	0.3383315478265285	-0.043757254406809803	29421	0.0
46800	15600	29942.30099415779	0.6304913287183571	0.4714587737843551	0.4859310696984004	1.454805287602715	0.23744292237442916	1.0	0.9647607	0.3471448084712028	-0.04469526492059231	29484	3.3306690738754696e-16
46902	15634	30007.321634292603	0.7686042500508046	0.5754749568221071	0.41102190445450476	1.3332192952446116	0.34017094017094013	1.0	0.96423364	0.33252222925424574	-0.03411484375596047	29547	-4.43547443218506e-09
47001	15667	30070.680600881577	0.7032122469007893	0.6919494344644045	0.22558007332279573	0.9862600536193029	0.3768913342503437	1.0	0.96370023	0.29639177039265635	-0.03649864912033081	29610	0.0
47100	15700	30133.920942783356	0.6683401806179183	0.664654594232059	0.20480972726300378	0.9347090663058186	0.39759036144578314	1.0	0.96299964	0.35214861124753954	-0.040485605411231515	29673	2.220446049250313e-16
47202	15734	30198.891537427902	0.5017563046940454	0.615042735042735	0.31112588220639065	0.7476667818873142	-0.032574430823117326	1.0	0.9623053	0.40072158962488175	-0.03033499149605632	29736	-2.220446049250313e-16
47301	15767	30262.16203713417	0.48972898964151335	0.47655172413793107	0.159099237166207	0.6795048143053644	0.30331262939958603	1.0	0.96153724	0.3422173471748829	-0.03567346464842558	29799	0.0
47400	15800	30325.442472457886	0.6681344707065676	0.6832469775474956	0.41153018986875683	1.1627673796791445	0.23486682808716705	1.0	0.96089005	0.30334330596029757	-0.04831499524414539	29862	0.0
47502	15834	30390.382857084274	0.5709036132258382	0.6268041237113404	0.31390645509691684	0.9852132049518567	0.11812627291242377	1.0	0.9598969	0.26786856047809127	-0.04585567567497492	29925	0.0
47601	15867	30453.701422691345	0.8041427669434992	0.7264838597709129	0.5773139936363604	1.5175468483816013	-0.008327550312283206	1.0	0.9587732	0.2726702573895454	-0.06329095855355263	29988	0.0
47700	15900	30516.988621234894	0.7984210842451626	0.8076138681169273	0.26760987188440266	1.092733564013841	0.4059474412171508	1.0	0.95746374	0.33192706122994425	-0.053127214089035986	30051	0.0
47802	15934	30582.00886821747	0.6653809038021035	0.591304347826087	0.3810283671666703	1.2782142857142857	0.22841225626740935	1.0	0.9559699	0.33750816985964777	-0.03815779633820057	30114	0.0
47901	15967	30645.286183595657	0.4614760723103588	0.32889923511805796	0.358372819430472	1.0902000678195998	0.20367847411444145	1.0	0.9545252	0.33446957409381867	-0.03285003148019314	30177	0.0
48000	16000	30708.515078783035	0.4660509708124094	0.6162425932380622	0.2661472057007291	0.6901504787961694	0.17398945518453413	1.0	0.9530708	0.3355108833312988	-0.04193312093615532	30240	0.0
48102	16034	30773.49590086937	0.7856085374137601	0.5168310098605916	0.5583994001162487	1.4351226448631351	0.18103744417725853	1.0	0.9515602	0.3846422299742699	-0.04090964172035456	30303	3.3306690738754696e-16
48201	16067	30836.756718158722	0.8839334960790098	0.8726899383983572	0.2862763309998882	1.3122263388346245	0.5435986159169548	1.0	0.95017385	0.34412613436579703	-0.045406808704137804	30366	0.0
48300	16100	30900.121017217636	0.6152457356014125	0.6371337804447581	0.2770200826345985	1.0091463414634145	0.23201376936316703	1.0	0.9487374	0.26939384400844574	-0.03380014831200242	30429	0.0
48402	16134	30965.078307151794	0.6479348860626817	0.6559806963116167	0.07080000224945572	0.7210376687988629	0.5320381731424676	1.0	0.9473028	0.2574769800156355	-0.035375882182270287	30492	2.220446049250313e-16
48501	16167	31028.38995695114	0.8924265018979148	0.927445830597505	0.26483727492827774	1.2942393928941014	0.6129943502824858	1.0	0.9461451	0.28007925853133203	-0.050549852512776855	30555	0.0
48600	16200	31091.592521429062	0.809729224296081	0.969033995287782	0.3522913273906806	1.1091344509066028	0.30198186093382606	1.0	0.94512707	0.3035689076781273	-0.05586095325648785	30618	0.0
48702	16234	31156.64242386818	0.7243089461278239	0.7487369484674976	0.1596814077637062	0.8915703602991164	0.4702868852459019	1.0	0.94397986	0.33976955965161326	-0.06414099961519241	30681	0.0
48801	16267	31219.973929166794	0.4174059990622788	0.39494026704146173	0.1068759486788184	0.5397362191410213	0.28986013986014003	1.0	0.9429206	0.3353592738509178	-0.05008269857615232	30744	0.0
48900	16300	31283.303125858307	0.7263100576421324	0.7043782837127848	0.5122244153941016	1.3676164002779707	0.013420509291121716	1.0	0.94184875	0.30788560412824156	-0.0440584347769618	30807	0.0
49002	16334	31348.187245845795	0.39127673518978273	0.3340270551508845	0.229338036874997	0.7427201096265845	0.14124487004103953	1.0	0.9412161	0.3192339610308409	-0.04598829422146082	30870	2.220446049250313e-16
49101	16367	31411.528183221817	0.7424490026878727	0.8566188729576525	0.30783496284047573	1.132407720961734	0.404543913190912	1.0	0.94035786	0.3803252226114273	-0.03822697814553976	30933	1.1102230246251565e-16
49200	16400	31474.777815580368	0.8650323974281433	0.802698145025295	0.3222642999942896	1.2222222222222223	0.42025937609533837	1.0	0.9393347	0.3737866818904877	-0.04878786701709032	30996	-2.0262429512030167e-09
49302	16434	31539.7403588295	0.6933596330797404	0.6365181910914655	0.27236434199638526	1.0267888614733873	0.3956158663883088	1.0	0.9384755	0.3143198689818382	-0.04815314389765263	31059	0.0
49401	16467	31603.04744195938	1.000257884347274	0.7620599739243807	0.6217729549338962	1.7984764542936287	0.34319526627218944	1.0	0.93734705	0.3222261413931847	-0.03208836335688829	31122	0.0
49500	16500	31666.351808547974	0.4914571591185588	0.5231653703077443	0.1732076388775274	0.7036269430051812	0.27355623100303944	1.0	0.9363954	0.27385023966431615	-0.03609398704022169	31185	-2.220446049250313e-16
49602	16534	31731.332188606262	0.9420854035902781	0.97662247034194	0.6740844988626743	1.928213689482471	0.18404074702886253	1.0	0.9357914	0.26416585490107536	-0.04197345055639744	31248	0.0
49701	16567	31794.613448381424	0.5515158663400813	0.6351670604117449	0.31542851292939184	0.8425249169435216	0.16095430107526904	1.0	0.93534684	0.35055824995040896	-0.04399094153195619	31311	0.0
49800	16600	31857.85415148735	0.29712173546551285	0.29080221300138326	0.1458398591423701	0.5321678321678323	0.14099129269926314	1.0	0.9349803	0.35874782875180244	-0.04480522520840168	31374	-1.2356864420581815e-09
49902	16634	31922.800512075424	0.7076069419872583	0.7257240204429303	0.13151179079588682	0.8705759888965996	0.5177971793149765	1.0	0.93463355	0.3878851418197155	-0.049459490831941365	31437	0.0
50001	16667	31986.079533338547	0.6079162593360744	0.43537414965986376	0.2917109496896836	0.9837343273466623	0.3619924940293415	1.0	0.9339662	0.307617094963789	-0.05573911501094699	31500	0.0
50100	16700	32049.330092668533	0.577481228486684	0.5778688524590165	0.24265046262534154	0.8522045855379188	0.19884432358939513	1.0	0.933531	0.3583143973350525	-0.055271121561527255	31563	0.0
50202	16734	32114.265768766403	0.5062541761182368	0.49678293261090434	0.14867128331605314	0.7388852023888519	0.32728541521284016	1.0	0.93288195	0.41858034163713453	-0.05019100949168205	31626	1.1102230246251565e-16
50301	16767	32177.50466799736	0.7204520243812277	0.6284745762711864	0.46863247539281316	1.4829954218443424	0.27642857142857136	1.0	0.93183666	0.369819572865963	-0.050927888974547385	31689	0.0
50400	16800	32240.789638519287	0.5030273679429708	0.686721991701245	0.41182340387861055	0.903544648943422	0.0336922542549496	1.0	0.930989	0.35965810999274256	-0.04018221503123641	31752	0.0
50502	16834	32305.641019821167	0.7378380610506311	0.5626702997275205	0.49242642739167686	1.60142954390742	0.3571910871033086	1.0	0.9296346	0.3924557614326477	-0.05370822336524725	31815	-4.440892098500626e-16
50601	16867	32368.675867795944	0.6605635067410922	0.5624783662166839	0.41944017835152586	1.288796102992345	0.17443868739205518	1.0	0.92806387	0.35973625227808953	-0.048202387671917674	31878	0.0
50700	16900	32431.952381134033	0.8252441863614913	0.6726777815583532	0.4567904387356844	1.5870319001386963	0.4705472289996515	1.0	0.9265407	0.3499376192688942	-0.034408528506755826	31941	0.0
50802	16934	32496.896652698517	0.7392605414293951	0.7490546579580613	0.3352393590073318	1.1866527632950992	0.3883053221288514	1.0	0.9249576	0.3347836868464947	-0.046396038141101596	32004	0.0
50901	16967	32560.166272878647	0.8471770067845552	0.7996575342465753	0.21115113954217313	1.1297607010448267	0.6532177392464154	1.0	0.923268	0.35779582560062406	-0.03952941484749317	32067	0.0
51000	17000	32623.550017118454	0.8894823959144196	0.7953472690492247	0.4212330225406073	1.4807052561543577	0.4653259361997225	1.0	0.921472	0.3597842939198017	-0.032908744923770425	32130	-2.9766953346666014e-09
51102	17034	32688.519637823105	0.6523932101528119	0.823727671048197	0.3615447061803126	0.9685723838181209	0.11388023537556255	1.0	0.91973585	0.30067551888525484	-0.045980591252446176	32193	1.1102230246251565e-16
51201	17067	32751.88776063919	0.4723178122218505	0.39750692520775627	0.25166414063736026	0.875	0.24018944519621094	1.0	0.9181981	0.326869994699955	-0.04432386403903365	32256	0.0
51300	17100	32815.23898077011	0.5915755303426967	0.6292059219380888	0.20759283405303192	0.8791361894810172	0.3319727891156461	1.0	0.91695005	0.36530472740530967	-0.04790490468963981	32319	3.3306690738754696e-16
51402	17134	32880.19455361366	0.7422668655196386	0.6642053445850915	0.36517203206586174	1.2909276944065486	0.2811107302022628	1.0	0.9152825	0.32034890562295915	-0.03126604707911611	32382	0.0
51501	17167	32943.51463532448	0.6548215995879332	0.5794168096054887	0.38749422746472173	1.2668320340184265	0.32204537758212004	1.0	0.9139558	0.32893956303596494	-0.04563669316470623	32445	0.0
51600	17200	33006.83527135849	0.8276655609385746	0.811991869918699	0.48575262277897485	1.25804219993082	0.0648867860763771	1.0	0.91307104	0.3094964860379696	-0.04367748234421015	32508	0.0
51702	17234	33071.796348810196	0.8108190029669586	0.884906960716747	0.20108442738976484	1.0318860244233377	0.5157534246575342	1.0	0.912202	0.3366138678789139	-0.05265673276036978	32571	1.1102230246251565e-16
51801	17267	33135.13002705574	0.8798736430566108	0.9896765313145217	0.45406723292272433	1.3148835639554506	0.22829922371206784	1.0	0.9113305	0.34605212658643725	-0.054311073292046784	32634	-2.220446049250313e-16
51900	17300	33198.46834039688	0.7078742138826479	0.645913043478261	0.18807493743512482	0.9545138888888889	0.5402061855670104	1.0	0.9106533	0.3003009141981602	-0.0485940164513886	32697	0.0
52002	17334	33263.49819660187	0.7481094310733055	0.704561161022806	0.27838755567066653	1.0375507442489849	0.383270483373329	1.0	0.9100435	0.35152101144194603	-0.05541610792279243	32760	-2.220446049250313e-16
52101	17367	33326.7769613266	0.7243681312715925	0.6716929403701165	0.1489805121563373	0.90188679245283	0.5486486486486488	1.0	0.9093392	0.3218211933970451	-0.04593407329171896	32823	2.220446049250313e-16
52200	17400	33390.074194192886	0.6466242885415799	0.48518896833503583	0.640803494707007	1.732998324958124	0.16880415944540744	1.0	0.9088075	0.3711503468453884	-0.0557723830267787	32886	0.0
52302	17434	33455.02762842178	0.7121559135788738	0.5981436919903746	0.29144837403773366	1.1712049012933967	0.4704633887513264	1.0	0.9082468	0.37050109207630155	-0.05631635446101427	32949	0.0
52401	17467	33518.3005259037	0.3527320621861924	0.30544077134986214	0.2897125013229038	0.81664364640884	0.022146507666099	1.0	0.90777415	0.2886055216193199	-0.028507401570677757	33012	-2.220446049250313e-16
52500	17500	33581.650000572205	0.8925118995033604	0.8035653068220777	0.2290808868516178	1.2988779326759605	0.7411185367569468	1.0	0.9073612	0.3108361802995205	-0.019681295566260814	33075	-2.220446049250313e-16
52602	17534	33646.584668159485	0.6573962516610461	0.6313993174061434	0.19590830534611217	0.9558528428093644	0.45804676753782647	1.0	0.90667886	0.33579723417758944	-0.05612403221428394	33138	0.0
52701	17567	33709.88197159767	0.861454008279055	0.9199452617174136	0.2637712841465739	1.0837387074357192	0.4066330209084354	1.0	0.90603286	0.26006826244294645	-0.05643230387941003	33201	-4.440892098500626e-16
52800	17600	33773.2095041275	1.1656124846813931	1.2738853503184713	0.311479202149903	1.4535576586049772	0.6501035196687373	1.0	0.905303	0.2437468881160021	-0.04644341276958585	33264	0.0
52902	17634	33838.07901096344	0.4915405296049709	0.6330434782608696	0.3196435037502345	0.7711244178310046	0.11799512704490082	1.0	0.9045724	0.30660211250185965	-0.053108167834579945	33327	0.0
53001	17667	33901.36129903793	0.5405704807887568	0.3977708115639149	0.2887817094307402	0.9497150519611128	0.2532766560396743	1.0	0.90390724	0.3677338992059231	-0.047791552394628525	33390	0.0
53100	17700	33964.317598342896	0.8309026665799447	0.8330522765598649	0.28591211563072344	1.142618570474282	0.4979423868312757	1.0	0.9033711	0.363980568498373	-0.046019715704023835	33453	0.0
53202	17734	34029.25252318382	0.8378074418566764	0.8169550173010379	0.7011604499129201	1.6926002766251729	-0.05231741573033702	1.0	0.9028281	0.38585394114255905	-0.06042017940431833	33516	0.0
53301	17767	34092.50432682037	0.5757771616847589	0.5332893869479236	0.3349125140480016	0.9620034542314334	0.0944425502898054	1.0	0.902376	0.37850034549832345	-0.049712128080427645	33579	0.0
53400	17800	34155.809633016586	0.7798660958588628	0.8085977482088023	0.09080976614983882	0.8787988422575979	0.6727019498607241	1.0	0.9019718	0.3006658773124218	-0.049038489125669	33642	-2.220446049250313e-16
53502	17834	34220.83365702629	0.8078171540000528	0.9189463019250252	0.36594776999935236	1.0398183723367098	0.16496250852079072	1.0	0.90133387	0.32213796526193617	-0.038661517575383185	33705	1.1102230246251565e-16
53601	17867	34284.154281139374	0.8539310464078738	0.6902065289806796	0.3286603293437541	1.3779840848806368	0.5696928788390145	1.0	0.900633	0.3429276612401009	-0.03779277455061674	33768	2.220446049250313e-16
53700	17900	34347.370495557785	0.8573475367756735	0.9	0.5032602079311453	1.4673419490045407	0.12408248864033557	1.0	0.8998927	0.34195815041661265	-0.0438638636097312	33831	0.0
53802	17934	34412.34123754501	0.6212619777487368	0.8240549828178696	0.4233125683155259	1.0727762803234502	0.0710732054015636	1.0	0.89905727	0.33415359824895857	-0.0563620775192976	33894	2.220446049250313e-16
53901	17967	34475.606077194214	0.7570229074371864	0.7514917514917514	0.2347519874253532	1.0938254570541566	0.4360139860139861	1.0	0.8980504	0.3221139577031136	-0.06011415459215641	33957	0.0
54000	18000	34538.912407398224	0.6600573211175625	0.5295295295295295	0.4647186705399378	1.1976173791170286	0.11301609517144846	1.0	0.8970254	0.36429772585630416	-0.03747053252533078	34020	0.0
54102	18034	34603.83649086952	0.8086376309895656	1.0368584223217363	0.3888090661577795	1.1513113651647613	0.2698519515477792	1.0	0.8958157	0.36221076905727384	-0.04307299694046378	34083	-2.220446049250313e-16
54201	18067	34667.10807800293	0.7792661301449357	0.6694386694386694	0.46444249195887954	1.4006254343293953	0.27354570637119113	1.0	0.8943858	0.3667772586643696	-0.04735605124384165	34146	0.0
54300	18100	34730.32050418854	0.7676455987258577	0.7437117607070023	0.08656531857041433	0.9047294998298743	0.6905965621840242	1.0	0.89288425	0.37223594963550566	-0.04565822299569845	34209	0.0
54402	18134	34795.05630636215	0.7642012626109691	0.6098394260334814	0.4324342351092555	1.4678082191780821	0.32729138166894656	1.0	0.89149994	0.3547774070501328	-0.057508085425943135	34272	-2.220446049250313e-16
54501	18167	34858.34624171257	0.7926370131593291	0.6481481481481484	0.3389443693066457	1.3928571428571428	0.5855172413793104	1.0	0.8900931	0.38453326910734176	-0.05747410874813795	34335	0.0
54600	18200	34921.57467460632	0.7088882363959066	0.5900916185951814	0.3540067985273089	1.3135852911133812	0.43612334801762126	1.0	0.8887068	0.40278949931263924	-0.03348942723125219	34398	0.0
